;N;NNE;NE;ENE;E;ESE;SE;SSE;S;SSW;SW;WSW;W;WNW;NW;NNW;;;;;;
"""02""";19;3,5;26;48,5;71;93,5;116;138,5;161;176,5;154;131,5;109;86,5;64;41,5;199;;;;;
"""25R""";115;137,5;160;177,5;155;132,5;110;87,5;65;42,5;20;2,5;25;47,5;70;92,5;65;;;;;
"""25L""";115;137,5;160;177,5;155;132,5;110;87,5;65;42,5;20;2,5;25;47,5;70;92,5;65;;;;;
"""07R""";65;42,5;20;2,5;25;47,5;70;92,5;115;137,5;160;177,5;155;132,5;110;87,5;245;;;;;
"""07L""";65;42,5;20;2,5;25;47,5;70;92,5;115;137,5;160;177,5;155;132,5;110;87,5;245;;;;;
;180;202,5;225;247,5;270;292,5;315;337,5;0;22,5;45;67,5;90;112,5;135;157,5;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
Viento/Pista;"""02""";"""25R""";"""25L""";"""07R""";"""07L""";Direccion Viento;;Viento/Pista;"""02""";"""25R""";"""25L""";"""07R""";"""07L""";Direccion Viento;;Viento/Pista;"""02""";"""25R""";"""25L""";"""07R""";"""07L""";Direccion Viento
N;19;115;115;65;65;180;;N;161;65;65;115;115;180;;N;161;65;65;115;115;0
NNE;3,5;137,5;137,5;42,5;42,5;202,5;;NNE;176,5;42,5;42,5;137,5;137,5;202,5;;NNE;176,5;42,5;42,5;137,5;137,5;22,5
NE;26;160;160;20;20;225;;NE;154;20;20;160;160;225;;NE;154;20;20;160;160;45
ENE;48,5;177,5;177,5;2,5;2,5;247,5;;ENE;131,5;2,5;2,5;177,5;177,5;247,5;;ENE;131,5;2,5;2,5;177,5;177,5;67,5
E;71;155;155;25;25;270;;E;109;25;25;155;155;270;;E;109;25;25;155;155;90
ESE;93,5;132,5;132,5;47,5;47,5;292,5;;ESE;86,5;47,5;47,5;132,5;132,5;292,5;;ESE;86,5;47,5;47,5;132,5;132,5;112,5
SE;116;110;110;70;70;315;;SE;64;70;70;110;110;315;;SE;64;70;70;110;110;135
SSE;138,5;87,5;87,5;92,5;92,5;337,5;;SSE;41,5;92,5;92,5;87,5;87,5;337,5;;SSE;41,5;92,5;92,5;87,5;87,5;157,5
S;161;65;65;115;115;0;;S;19;115;115;65;65;0;;S;19;115;115;65;65;180
SSW;176,5;42,5;42,5;137,5;137,5;22,5;;SSW;3,5;137,5;137,5;42,5;42,5;22,5;;SSW;3,5;137,5;137,5;42,5;42,5;202,5
SW;154;20;20;160;160;45;;SW;26;160;160;20;20;45;;SW;26;160;160;20;20;225
WSW;131,5;2,5;2,5;177,5;177,5;67,5;;WSW;48,5;177,5;177,5;2,5;2,5;67,5;;WSW;48,5;177,5;177,5;2,5;2,5;247,5
W;109;25;25;155;155;90;;W;71;155;155;25;25;90;;W;71;155;155;25;25;270
WNW;86,5;47,5;47,5;132,5;132,5;112,5;;WNW;93,5;132,5;132,5;47,5;47,5;112,5;;WNW;93,5;132,5;132,5;47,5;47,5;292,5
NW;64;70;70;110;110;135;;NW;116;110;110;70;70;135;;NW;116;110;110;70;70;315
NNW;41,5;92,5;92,5;87,5;87,5;157,5;;NNW;138,5;87,5;87,5;92,5;92,5;157,5;;NNW;138,5;87,5;87,5;92,5;92,5;337,5
Direccion RWY;199;65;65;245;245;;;Direccion RWY;19;245;245;65;65;;;Direccion RWY;199;65;65;245;245;
