visibilidad_horizontal;N;Mean;SD;SE;95% Conf.;Interval
0,5;11;46,72727272727273;5,293220363652152;1,5959659889911593;43,44650075603292;50,008044698512535
1;12;51,166666666666664;6,379417661273615;1,8415792520046872;47,39667174518613;54,936661588147196
10.0 and more;136034;45,71043268594616;8,252521547916055;0,022374994269846002;45,66657753598509;45,75428783590723
2;25;45,84;5,6985378241557125;1,1397075648311425;43,56011004164188;48,11988995835813
2,5;28;48,464285714285715;7,4955895321090305;1,4165332736985348;45,63693303334163;51,2916383952298
3;74;47,91891891891892;7,0200432359374885;0,8160634500572532;46,308516448065824;49,529321389772015
3,5;6;46,833333333333336;7,026141662866375;2,868410322422122;40,67464862526999;52,99201804139668
4;177;46,12994350282486;6,945408595969843;0,5220488784017436;45,10382495546257;47,156062050187145
4,5;30;46,63333333333333;9,984413139845849;1,8228961000481847;42,999377743307306;50,26728892335936
5;358;49,410614525139664;9,906373986463292;0,5235681340081894;48,38298474169308;50,43824430858625
6;480;47,41875;9,222921347583751;0,4209668390139638;46,59279417630585;48,244705823694154
7;699;48,80114449213162;9,567237483841165;0,3618661555776191;48,091378944810785;49,510910039452455
8;1258;47,08267090620032;9,225600049938663;0,26010835500717305;46,572655781372156;47,592686031028485
9;2603;47,45293891663465;9,154095134499695;0,1794230923664124;47,10120208536605;47,804675747903254
